date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-02-25,51.0,31.5,25.7,28.3,38.6,30.8,33.5,0.3,0.3,1.0,16.7,32.4,239.0,4.93,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-26,51.0,31.4,25.6,28.4,38.4,31.4,33.7,0.3,0.3,1.0,17.5,36.7,239.0,4.99,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-27,53.0,31.8,26.4,28.3,38.8,31.3,33.3,1.7,1.7,6.0,16.5,34.6,231.0,4.53,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-02-28,51.0,31.5,26.2,28.3,37.4,30.3,33.0,0.4,0.4,1.0,20.5,40.0,234.0,5.19,6.0999985,1.1000061,8.0,0.09,0,0,1
2022-03-01,51.0,32.2,26.3,28.7,38.8,30.6,33.3,0.4,0.4,1.0,18.4,40.3,234.0,5.39,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-03-02,53.0,32.3,26.4,28.9,38.1,30.4,33.2,1.4,1.4,3.0,19.3,37.8,227.0,5.28,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-03-03,51.0,32.0,26.0,28.7,37.5,29.7,33.0,0.1,0.1,1.0,20.1,43.2,233.0,5.21,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-03-04,53.0,31.4,26.8,28.6,37.6,31.4,33.2,0.8,0.8,2.0,18.4,39.6,231.0,4.88,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-03-05,51.0,31.7,26.3,28.7,37.5,30.7,33.3,0.2,0.2,1.0,19.0,38.9,238.0,4.97,6.0999985,1.1000061,8.0,0.09,0,0,0
2022-03-06,1.0,30.5,26.7,28.4,36.0,31.3,33.0,0.0,0.0,0.0,18.9,39.6,240.0,4.97,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-03-07,1.0,31.7,26.5,28.6,37.6,31.0,33.4,0.0,0.0,0.0,18.5,37.8,237.0,5.32,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-03-08,51.0,32.6,26.8,29.2,38.9,31.6,34.1,0.2,0.2,1.0,18.8,35.6,239.0,5.33,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-09,51.0,32.1,27.1,29.1,39.1,32.1,34.2,0.5,0.5,2.0,19.2,36.0,233.0,4.88,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-10,51.0,31.8,27.3,29.0,38.7,31.7,34.2,0.7,0.7,3.0,18.4,40.3,235.0,4.62,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-11,51.0,31.8,26.7,28.9,37.1,31.7,33.9,0.1,0.1,1.0,17.9,36.0,241.0,4.47,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-12,53.0,29.6,25.3,27.7,34.3,30.0,32.6,2.1,2.1,7.0,15.5,34.2,240.0,2.34,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-13,51.0,32.0,26.2,28.7,37.8,31.2,33.5,0.2,0.2,2.0,15.5,34.2,230.0,5.06,6.0999985,1.1000061,8.0,0.06,1,0,0
2022-03-14,51.0,32.5,25.9,28.8,39.4,30.7,33.5,0.3,0.3,1.0,18.7,38.9,226.0,5.34,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-15,53.0,32.1,27.2,29.0,38.5,31.6,33.7,0.8,0.8,2.0,20.3,39.2,232.0,4.79,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-16,51.0,31.2,27.1,28.9,37.3,31.4,33.6,0.5,0.5,3.0,16.6,34.6,240.0,4.68,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-17,51.0,31.6,26.5,28.8,38.6,31.4,33.8,0.2,0.2,1.0,19.2,37.4,242.0,5.14,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-18,51.0,32.2,27.0,29.3,39.2,31.8,34.4,0.4,0.4,3.0,19.1,38.9,235.0,5.2,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-19,53.0,32.0,27.1,29.0,38.3,31.9,33.8,0.7,0.7,3.0,20.7,36.4,234.0,4.75,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-20,51.0,32.0,26.8,29.0,38.7,31.6,33.8,0.5,0.5,2.0,20.8,40.3,231.0,5.22,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-21,51.0,31.6,26.9,29.0,38.2,31.4,33.8,0.2,0.2,1.0,19.7,38.9,232.0,5.31,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-22,51.0,31.5,26.9,29.2,37.1,31.7,34.0,0.3,0.3,3.0,19.4,39.2,235.0,4.8,6.0999985,1.1000061,8.0,0.06,1,0,1
2022-03-23,51.0,32.1,27.4,29.3,37.9,32.1,34.3,0.4,0.4,1.0,18.8,37.4,234.0,4.75,6.0999985,1.1000061,8.0,0.06,0,0,1
2022-03-24,53.0,31.8,27.2,29.1,38.2,32.0,34.2,0.5,0.5,1.0,19.8,37.8,244.0,4.8,6.0999985,1.1000061,8.0,0.06,0,0,0
2022-03-25,53.0,32.4,26.6,29.4,39.5,31.9,34.8,1.0,1.0,2.0,16.0,34.9,242.0,5.14,6.0999985,1.1000061,8.0,0.06,0,0,0
