date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-03-25,53.0,31.9,27.0,29.1,36.9,31.0,33.8,0.9,0.9,2.0,18.2,37.8,210.0,4.72,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-03-26,51.0,31.7,26.5,29.0,39.0,32.1,34.7,0.4,0.4,2.0,15.2,33.1,197.0,5.06,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-03-27,51.0,32.5,26.7,29.4,40.3,32.3,35.3,0.3,0.3,1.0,13.4,31.7,207.0,5.18,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-03-28,51.0,32.6,27.5,29.8,40.2,33.0,35.6,0.5,0.5,3.0,19.5,35.6,215.0,5.27,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-03-29,53.0,32.5,27.2,29.6,38.7,32.6,34.9,2.6,2.6,10.0,19.7,38.5,215.0,4.74,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-03-30,53.0,32.4,27.3,29.4,38.8,32.3,34.8,2.0,2.0,7.0,19.6,36.0,211.0,4.71,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-03-31,51.0,32.5,27.4,29.6,40.4,32.2,35.3,0.7,0.7,4.0,17.7,34.9,215.0,5.02,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-01,51.0,32.5,26.7,29.3,40.3,32.8,35.5,0.3,0.3,1.0,18.5,36.4,207.0,5.05,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-02,51.0,32.3,27.4,29.6,39.7,32.9,35.6,0.4,0.4,2.0,16.6,37.8,210.0,5.06,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-03,51.0,32.0,27.9,29.7,39.5,34.1,35.9,1.1,1.1,6.0,15.4,32.8,210.0,4.77,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-04,51.0,33.1,27.1,29.6,40.4,32.1,34.9,0.2,0.2,2.0,20.8,41.0,213.0,5.7,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-04-05,63.0,32.3,25.5,28.8,39.5,29.1,33.6,4.6,4.6,5.0,20.1,37.1,224.0,5.0,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-04-06,51.0,32.6,26.9,29.5,39.4,31.3,34.6,0.5,0.5,3.0,19.0,36.4,225.0,5.03,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-07,61.0,31.8,25.3,28.5,37.5,29.2,33.3,7.2,7.2,7.0,21.0,41.0,220.0,4.54,6.0999985,1.1000061,8.0,0.09,1,0,0
2019-04-08,63.0,32.1,25.6,28.7,37.9,29.4,33.4,5.7,5.7,9.0,18.4,36.7,210.0,4.2,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-09,1.0,32.4,26.8,29.3,39.1,32.0,34.8,0.0,0.0,0.0,15.9,32.4,215.0,5.31,6.0999985,1.1000061,8.0,0.09,0,0,0
2019-04-10,61.0,32.2,26.9,29.5,38.2,31.5,34.5,3.5,3.5,5.0,20.0,37.1,213.0,4.8,6.0999985,1.1000061,8.0,0.09,0,0,0
